customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C019691,635,3,123496,0,0,0,0,1.963017312385558
C019695,799,2,13200276,0,0,0,1,-0.3368205692131819
C019696,885,3,2521380,0,115035,10482,0,0.1025399016340695
C019697,657,5,25702901,0,0,0,0,-0.2214066088075659
C019698,646,5,556340,0,0,0,1,0.5462215137065537
C019699,737,6,7426734,30401113,0,0,3,-0.5131989297043947
C019708,861,4,1687638,26836939,0,122209,1,-0.3951599376192526
C019710,780,5,14108580,0,0,0,0,-1.1676383298444135
C019712,826,2,755631,0,0,0,0,0.5232430520155611
C019713,747,1,13760253,0,0,0,0,0.0061363618981534
C019715,922,3,3948054,0,0,0,0,1.832482646309341
C019717,697,3,577205,104270029,0,0,0,1.6000812664627706
C019718,752,2,2552669,0,0,0,0,-0.5204990859420086
C019720,786,1,749640,0,0,0,1,-1.873058418093965
C019721,732,1,560905,2910223,34869,0,0,1.1247011190406613
C019722,940,5,94005,0,0,0,1,0.4601187568790321
C019723,804,3,48050502,0,0,0,0,1.5437794925344783
C019724,484,5,1338390,984874,0,0,0,1.342294802240539
C019730,809,6,2122492,0,0,0,0,1.0646325631454878
C019731,740,6,4434901,0,0,0,0,0.1391992172355503
C019733,751,5,7375202,2339909,0,0,0,-2.485700874162035
C019737,761,6,13594103,0,0,0,1,0.4339680384591369
C019738,722,6,1339499,0,0,0,0,0.7244167337253928
C019742,680,2,208293,0,340899,0,0,1.5061567552826367
C019743,679,3,33154139,0,0,0,0,0.4629121310892177
C019746,718,2,31334213,13990488,0,0,1,-1.5892591997662653
C019747,558,6,2831652,2247351,0,0,0,1.948065427194786
C019748,722,5,5358150,0,0,994998,0,-0.5882584875548553
C019754,687,1,1941923,24434258,0,0,0,-1.6092605731473455
C019758,886,3,1691263,0,197693,0,0,-0.7777420040846288
C019760,822,1,4182862,6045682,0,0,0,-0.3076480968034592
C019762,640,1,11792879,54099445,0,0,0,0.915616677155868
C019763,744,3,12142178,0,0,0,1,2.24694937292342
C019765,834,3,702639,0,0,0,0,-1.617930116788512
C019766,1000,5,17855035,0,0,0,0,0.2595570012249619
C019768,752,5,595387,1451972,0,0,0,-0.0256505316730376
C019773,581,3,3530717,4406936,0,0,0,0.1355660282010461
C019775,859,1,1445017,0,0,0,0,-0.4044302844472218
C019777,686,1,2554594,9709410,0,0,0,1.542323027975877
C019778,509,5,17577132,0,0,106372,0,-0.6106701460208748
C019779,819,2,19585556,84304938,0,1648351,0,-0.6538563471241365
C019784,561,6,348293,5437799,0,0,0,0.4890127694430061
C019787,630,5,715523,0,0,0,0,0.5719404001801294
C019792,643,2,59129025,7201978,0,0,0,-0.3373677370149259
C019793,780,1,8405425,0,0,0,0,0.5249762958131573
C019795,773,1,11936527,0,0,0,2,0.976161778442516
C019802,802,6,9810619,40194970,0,0,1,0.6596373184502073
C019803,673,2,18967471,9691272,0,1058500,0,1.8681029486534857
C019804,834,6,607747,17106283,0,0,0,0.6009207677730224
C019806,934,6,13587866,0,0,0,0,0.7276286379312926
C019809,606,5,23803096,0,0,799105,0,-1.453375039523506
C019810,762,1,29491775,0,0,0,0,-0.4058724893007946
C019812,763,4,1901769,11194844,0,0,0,0.3898550059988754
C019815,625,5,534440,0,0,0,0,-1.438978381269332
C019816,629,2,1153443,59430777,0,760255,1,-0.2473708331159379
C019819,637,2,4957425,0,224445,0,0,0.2557702839629335
C019822,1000,1,4813977,20488596,0,0,1,0.6617172572649832
C019824,786,2,27517232,0,114596,0,1,-0.451872742885846
C019828,528,3,29100594,36950450,0,67559,1,0.4741365432006084
C019829,817,5,4737664,0,0,0,2,-1.4197177131272507
C019832,641,4,3016202,143364667,0,0,0,0.453994372730611
C019833,867,4,440295,2400672,0,0,0,-2.3482980140016467
C019834,907,3,2785457,34745954,0,0,1,-1.2426807784477756
C019836,710,6,4084743,1321790,0,0,1,-1.6214257270652477
C019837,785,6,1556182,1855649,0,30851,0,-2.307741459160267
C019838,516,6,1717047,196124826,390691,0,1,-1.2217002547051503
C019839,546,1,14150541,18767025,310187,0,0,-0.5396333106563092
C019843,687,1,453911561,27384424,0,0,0,1.2238272811827888
C019846,672,3,11120182,0,137560,0,0,0.6360861169871067
C019847,808,1,3437260,0,0,0,0,-0.3995376500367417
C019848,599,3,5322298,0,0,0,0,-0.1240926017865314
C019849,669,4,954696,73846014,0,0,0,0.8954683390197883
C019850,814,6,346812,144194199,0,407638,0,-0.3261077384620601
C019851,951,3,4761553,0,0,353165,0,-0.3598883544350139
C019853,694,1,172877,0,0,0,0,-0.5637597464791817
C019859,639,6,52680316,17634353,0,0,0,-0.3242083487811126
C019863,618,5,28712225,0,92708,0,0,-0.2194405877693476
C019864,747,1,690488,15274211,0,278161,1,0.3314139877215741
C019865,655,6,851554,0,0,0,0,0.2228676381703192
C019870,986,1,54137951,0,0,188672,0,0.2336631886975615
C019873,819,6,19502,0,0,0,1,0.6674074689861863
C019879,661,3,129744783,5546176,0,26159,0,-0.4715185412877831
C019887,608,1,70522256,0,0,1304407,1,0.0497444804285973
C019891,595,2,240229,1152942,0,0,0,-0.5216426698359617
C019892,727,1,8838605,0,0,1706112,1,-2.010329524045729
C019893,707,2,220944421,0,0,0,0,-0.7169288262360148
C019900,847,6,6701591,1721068,0,0,0,-0.3482428288633352
C019902,720,5,79830204,8819862,0,468238,1,-1.9313582912260527
C019903,811,6,2449463,0,0,1705984,2,-1.3925659893581026
C019904,1000,1,5154460,9109448,0,0,1,0.5285003152260107
C019906,599,3,162971,0,0,0,0,0.8943639488382775
C019909,710,5,4110822,0,82038,0,1,-0.1964246313218384
C019910,809,1,233092,0,41046,0,0,0.2948873203596878
C019911,736,6,20017108,20241003,0,0,1,-1.1765925991491928
C019912,784,1,45266,0,343623,0,0,0.4790800251749003
C019913,791,6,20761744,0,0,176720,0,0.489159955378966
C019914,504,3,9362325,10395852,64234,414464,0,-1.9171570164693272
C019915,657,3,1420523,0,0,0,0,0.8009036634801542
C019916,582,2,392871,0,0,0,0,0.9135128645587146
C019918,695,2,443902,0,0,0,2,-0.5192283324225903
C019920,740,1,12982314,1215197,0,0,0,-0.8094486001795363
C019922,761,2,352667,2484032,309265,0,0,-0.3405383034589087
C019923,791,5,11749987,0,0,0,0,0.2495498525004804
C019926,545,2,5189444,0,0,429294,0,1.5469921901647097
C019927,765,5,2451588,0,105801,0,1,-0.2391848961946612
C019932,730,2,1081540,0,7442,0,0,1.9841810416045167
C019934,795,3,14986194,7784458,12640,0,0,0.3841339984429834
C019937,718,6,1006659,0,305286,0,1,0.5677878791056842
C019941,599,3,13410504,0,0,0,1,-0.2428957839051317
C019949,596,2,3027312,0,0,152628,2,-0.883352899924973
C019953,584,1,665522,1774336,0,0,1,0.7126741063337626
C019954,846,2,707773,7557070,0,580813,1,-0.0951949871978257
C019956,680,6,1677673,0,0,0,0,-0.4888025182719708
C019958,677,5,3398328,0,0,0,0,-0.1115205471554032
C019960,714,1,746027,0,0,0,0,-0.8990508706007955
C019965,742,6,69647803,0,0,0,1,-0.2791770304743594
C019967,662,6,6523540,0,0,0,0,0.8008675020486559
C019969,904,4,307458,0,0,0,1,0.0714298815409861
C019970,736,1,19514703,133929,0,0,0,-0.7434666703297708
C019973,696,6,36177466,0,0,0,2,-0.2606727429796158
C019975,963,5,1933892,0,0,0,0,-3.943998663684123
C019977,716,2,5974438,0,31310,0,0,1.9217184045107445
C019979,712,1,18666007,38721121,0,0,0,1.138339683705938
C019981,831,6,705772,3517537,0,0,0,-2.117624594375708
C019982,883,1,23045521,0,0,0,0,0.0489932916154063
C019990,741,2,1902332,24522718,0,0,0,-1.3711112682172002
C019995,716,2,6739288,0,0,477417,1,1.3740646413002808
C019998,752,1,55574941,0,0,0,1,0.9013529295949712
C020001,624,1,2139821,4939366,0,0,0,-0.7506865171467947
C020004,819,2,5425129,190346707,108802,0,0,-0.4687395034805071
C020005,782,2,524687,6827788,0,0,1,-0.5249246500731852
C020008,686,5,22698428,1965374,0,0,1,0.3872735884705074
C020014,803,2,19574869,0,6192,0,0,1.17772735681471
C020015,705,6,1076553,8870460,0,0,1,-0.957668331094044
C020016,811,3,15354551,0,0,0,0,-1.8125449794140127
C020017,902,5,1194368,0,0,0,1,0.069843000135758
C020018,760,6,247829,0,0,0,0,0.5122232799528174
C020020,620,4,2433808,0,0,0,1,-0.6133839286425966
C020021,784,3,56251134,0,0,0,0,0.1383302266990732
C020024,605,5,10961715,0,165144,0,0,1.1615962063358676
C020025,616,6,7286940,3289632,0,0,2,1.357995765843953
C020035,690,6,1416169,0,0,0,0,1.842642933669529
C020036,1000,5,23313850,1850584,109840,0,0,0.1040143599491263
C020038,802,3,4882458,4671000,0,5975,0,-0.8643556200951495
C020042,614,6,11458523,0,0,0,0,-0.6597743325210168
C020043,647,6,2945840,0,0,0,0,0.0092983684621396
C020051,843,6,3862103,10032258,0,323794,0,-1.8984952833326951
C020052,683,6,6002824,3357678,0,0,1,0.7100968327809258
C020053,730,6,686520,33916092,0,0,0,-0.9624031582670184
C020054,706,5,113556,25185786,0,0,1,-1.9457084949314507
C020056,852,4,2798550,0,0,0,1,0.2069916083470732
C020058,875,5,3755832,0,0,0,0,-0.3958161287146319
C020061,768,6,17783423,0,0,0,0,0.5411435477576634
C020062,683,1,143092936,13981413,0,0,0,0.2588756516402734
C020067,570,6,2399983,18560055,0,0,1,0.5549825194283975
C020069,725,4,9892362,0,0,0,2,0.4804314378546791
C020071,728,5,2953212,0,0,0,1,1.9615553153307377
C020073,956,2,19596923,0,0,0,0,0.1923239349041135
C020076,727,2,162707,2035096,0,0,0,1.188846971218302
C020077,844,1,5498581,512810,0,787167,1,-0.8387493885527039
C020079,540,6,24656066,0,0,0,0,0.8304693177428671
C020082,811,2,1497527,0,0,0,0,-0.3897868385143235
C020083,703,3,2423511,0,0,0,0,-0.0882782589339418
C020087,865,4,65007,0,0,0,2,0.4346626947166022
C020089,707,2,4025216,128855902,0,306087,0,0.87420061861699
C020092,746,5,2638367,4240946,77600,0,0,1.3776526567901988
C020095,760,4,165431098,0,0,0,0,-1.1852218529622889
C020098,521,3,4548061,37611740,0,303796,0,1.0876366811400933
C020102,798,3,90628026,0,0,0,0,0.1254256632088283
C020107,805,2,409929,3881324,0,0,0,0.4086479287297286
C020110,596,1,23732102,4632309,0,0,1,-0.6939316137447623
C020112,803,4,2660984,0,0,1163886,0,1.0780407887639605
C020113,553,2,399202,9327600,0,37582,0,1.1964827132558462
C020125,931,3,14265242,0,0,0,1,-1.0559891925530542
C020127,861,2,3019906,0,0,0,0,0.5222259261630133
C020128,1000,4,15186730,6723281,78244,0,0,1.7624291722399696
C020131,646,5,443147522,55915328,0,0,0,0.8010667342326997
C020134,762,3,194493066,0,0,0,0,3.2778666099031977
C020136,720,1,45567502,0,0,0,0,1.009072356335715
C020139,704,2,390212361,0,0,0,0,1.053105516930862
C020140,700,6,863362,0,0,139382,2,-0.836153733288218
C020143,778,4,1376933,0,0,238596,0,0.1574695231272912
C020145,734,1,2936806,0,0,0,1,0.1046314385010971
C020146,721,2,1225437,0,0,0,0,-0.6066951208739734
C020148,630,3,3496254,0,0,0,1,-0.5310459342206915
C020150,701,6,6757400,2952117,0,0,0,-1.6813224021812905
C020154,587,1,455315,0,0,0,0,0.3291189454647472
C020155,618,4,2375709,0,0,264006,0,-0.6669870345208527
C020158,726,1,6040386,0,0,0,1,-0.4481642841514855
C020159,930,3,9175479,1011079,0,0,0,1.31206946709702
C020161,747,6,36655977,0,0,1453154,1,-0.3022681957719003
C020165,714,3,3694192,0,0,0,0,0.7519575599564761
C020167,620,3,6366646,3571148,0,0,1,0.0968183958985271
C020171,780,3,855842,4396983,0,0,0,-0.0627680413751093
C020173,423,2,647185,0,0,0,0,-0.8796511072961939
C020174,664,6,3168838,0,0,0,0,-0.1759319786986036
C020175,655,2,446238,34085802,0,177282,1,0.7177969819074598
C020182,678,6,91312,18869174,0,0,0,0.5228973420220331
C020183,758,4,3701408,0,2317,893865,0,0.7967143954623067
C020191,443,5,20713983,0,0,0,0,-0.0471336318241783
C020195,675,6,4548969,0,0,0,1,0.6601681553901712
C020197,712,5,2348400,24427868,0,0,0,0.3642111725204169
C020198,660,5,183594407,0,0,753762,0,0.3886105169512266
C020199,888,3,63532271,0,0,0,0,-0.8653445698145352
C020204,822,4,21856079,0,0,141194,0,-0.7028381605114038
C020205,754,6,11605232,0,0,0,1,-1.1304324351359725
C020207,785,3,38654260,15004765,0,199988,0,0.0764593255926677
C020209,927,3,1467670,0,0,0,1,0.8314497503247786
C020210,901,4,102382975,0,0,0,0,0.9684258990168548
C020211,850,6,838542,0,0,0,1,0.1018920439474949
C020213,843,6,1139301,23967905,0,0,1,0.1550601762793021
C020215,902,6,57682334,0,0,0,0,0.7730696695929771
C020217,853,4,24038630,0,0,0,0,0.7766201053861775
C020218,700,6,965044,0,0,0,0,2.035883395055096
C020219,581,3,1069150,564243,7465,1066058,0,0.0365422180976163
C020226,883,6,976649,0,0,0,2,-0.1094592000190873
C020227,723,3,1333907,0,0,293375,1,-1.5349089968457637
C020228,712,6,73032135,10596100,0,0,1,2.5155488054047783
C020229,657,2,529342,0,0,0,1,-0.0832845618413786
C020231,743,1,383574,0,0,0,0,0.4883534904290588
C020232,677,3,1761630,4842778,47271,14523,0,1.002344603375563
C020238,878,4,116614299,4924534,0,446642,0,-1.2678425152928765
C020239,476,1,2142106,0,0,87319,0,-1.502284263860203
C020242,716,6,986694,0,0,0,0,1.105968485222013
C020249,830,6,227684,0,0,0,1,-0.9168855439596016
C020253,621,3,882259,0,18154,0,0,0.1949900000280796
C020255,1000,5,635400,0,0,0,0,-0.3914905729744702
C020256,761,5,2451104,0,0,145858,0,1.3367235598797826
C020259,709,3,724221,0,0,0,0,-0.1529456218897729
C020260,760,1,143770,0,0,0,1,0.6469623307649048
C020261,1000,5,205535,1167324,0,0,0,-1.9245312809763528
C020262,630,5,1747084,0,0,0,0,0.139077520796175
C020263,781,4,653644,0,0,0,0,-0.9948258606517244
C020264,565,3,506808,9173727,0,0,0,0.0732276875042964
C020267,649,5,4324461,27163228,0,0,1,1.675271577064937
C020268,742,3,320918435,0,0,1394296,0,1.3666487214898513
C020269,601,6,43300233,0,0,0,0,0.5432446485253521
C020273,543,5,411784,8413218,73071,0,1,0.8784622261670941
C020275,661,6,2930670,0,0,0,1,-0.6991072900233916
C020276,931,6,715127,0,0,0,0,1.394535101001784
C020277,785,4,1794050,87612029,14621,0,0,-0.7062196194596696
C020278,728,2,70257384,0,0,0,0,0.3889520022995912
C020279,636,6,13447462,20231319,0,0,0,-2.1207312731215926
C020280,524,1,26440129,0,53209,0,0,-0.6831947839979264
C020281,645,3,164209,4129282,0,0,0,0.6653522452263116
C020283,865,5,143171649,0,0,0,2,1.404786325902036
C020284,587,1,13801928,0,0,0,1,1.2708171648420428
C020285,639,6,2369555,1753271,0,0,0,0.210681137687466
C020286,545,3,342971,0,0,0,0,0.264010625324375
C020292,663,2,26954179,0,0,300317,0,-0.1882750408943427
C020293,597,1,71943,0,0,586301,0,-0.7378457341310997
C020295,603,1,3665426,9513150,0,0,0,-1.152938114088643
C020296,881,2,16466568,0,0,69378,0,-1.8798140012508255
C020297,903,6,1555439,27461477,62940,0,0,-0.7290864364863725
C020298,683,3,6086425,0,0,0,1,1.1301028740569232
C020299,916,6,301959,0,461985,0,1,0.3547424644834844
C020300,610,3,25950502,0,90950,0,0,0.9005211916941195
C020302,634,6,55156140,0,1670,0,0,0.4593356652670883
C020303,853,2,36320182,0,0,0,0,1.0650867625696818
C020305,759,6,240948,16406710,0,527874,1,-0.6373691348579021
C020306,682,4,1878916,0,0,0,1,0.8840370678583824
C020307,817,1,6954050,0,0,0,2,-0.1627410051329349
C020309,758,6,452038,0,0,0,0,-1.580172057326934
C020313,798,2,102809,0,128549,0,1,0.5644543972699428
C020315,731,2,8710702,271193232,0,30305,0,-0.5615147774054234
C020316,757,4,9030195,0,0,0,0,-0.7010912571838208
C020319,807,2,3235711,0,0,0,0,2.053481007401982
C020323,764,3,695869,0,0,0,0,1.169203651464925
C020328,938,1,2078768,11390533,0,0,2,-0.99769942973373
C020331,795,1,411492,67692280,0,0,1,1.3762192276689214
C020332,564,4,10894018,0,0,884530,0,-2.628973640181773
C020335,748,1,3040846,0,0,0,0,-0.9398145954876588
C020336,748,2,4564597,2235820,0,0,1,1.3842736983972204
C020339,661,4,607137,0,0,462272,0,-1.3214620420106504
C020341,764,4,235376,0,0,390082,0,-0.7125790646038614
C020346,757,4,1145120,17050621,0,0,0,0.5083887589098257
C020347,614,1,23159545,11832138,0,0,2,-2.914354031062412
C020348,1000,2,12988358,27264965,46318,0,0,-1.079778807261537
C020349,688,6,2812255,0,0,90068,0,-0.2758740126872698
C020351,625,3,78801947,0,0,0,1,0.7129093497807116
C020352,611,4,16383775,20859282,0,0,0,0.1912329250983983
C020353,774,4,2114394,14501920,146769,772075,1,1.7463969002296265
C020356,652,3,30569461,0,0,0,0,2.5038656740701364
C020357,816,6,238799132,43154576,0,0,0,-1.3505652344458074
C020362,749,5,17095893,0,0,0,2,1.465050618519649
C020363,723,6,8847336,24334358,0,0,1,0.4255089695868094
C020364,707,5,7622584,0,0,0,0,0.940177449990326
C020365,701,2,39645953,0,0,0,0,-1.666058020568217
C020369,709,4,2465572,0,0,0,0,-0.9820538880870652
C020371,735,6,8350067,0,0,0,0,-0.583456679914053
C020372,836,2,2712646,77213074,0,0,0,0.4714069342323019
C020377,495,4,1895514,2223459,0,0,2,0.0916972749094462
C020380,790,3,9369231,32386488,0,253789,0,0.6176239467955604
C020381,867,6,12158135,7539329,0,0,0,0.9590425273990782
C020382,724,3,1467997,14966048,245645,480205,1,1.422664808693212
C020386,600,4,12826618,0,0,666591,0,-1.119551630015926
C020392,690,2,8105905,0,0,0,0,0.0182354017447295
C020396,621,1,5506393,0,0,0,0,-1.5261787229523995
C020398,668,6,64822205,653008,0,0,1,-0.223802081559078
C020404,801,5,4866666,0,0,0,0,-0.5248658185945898
C020407,704,3,2370862,0,0,0,1,-0.8370668564150642
C020409,789,6,2741857,0,0,0,0,-0.0350297483613209
C020410,661,5,1866538,1873292,0,0,1,0.2265952793436055
C020413,658,1,312901,0,0,0,0,0.0527794102211069
C020415,749,4,1045813,0,274175,0,0,-1.47696588689152
C020416,830,5,489886,0,0,0,0,-1.624957799172829
C020417,835,5,1819060,0,0,0,1,-1.8241786227675851
C020418,755,1,160977,5617439,0,0,0,-2.487359653449332
C020419,800,4,1690381,0,65881,0,0,-0.8291399129166326
C020420,821,1,5603271,0,0,841251,0,0.5266376618924297
C020424,603,2,5078031,0,316697,0,0,-1.1026928005557857
C020425,756,2,67371431,0,0,0,0,-0.9207236085025574
C020426,626,2,1756644,14464605,0,0,0,-0.7628150131365762
C020428,776,3,508943,0,0,0,0,-0.1781433436880632
C020430,569,6,3516094,0,0,0,0,-0.4919030425875568
C020431,818,6,2597619,0,0,0,1,-0.9989731503440048
C020434,731,3,5469751,11450584,0,0,2,1.7240585906348431
C020435,872,2,5370706,22916418,0,0,0,-0.1344719118554823
C020439,932,5,703310,0,0,0,1,1.3088298514874692
C020441,534,4,342326,0,0,0,1,-1.0253850220654173
C020442,627,6,5296876,0,0,0,0,-0.7944364842671383
C020444,785,1,10558969,600660,0,0,0,0.704481356673741
C020446,913,2,34579612,0,0,0,0,-0.2628269074582412
C020452,821,5,595488,2444309,0,0,0,-0.0687514537987065
C020453,895,1,755075,17904698,0,0,0,-2.063185096989277
C020454,641,6,37040689,51276522,48985,0,0,0.3608377802346546
C020455,846,5,60458837,0,0,0,1,-0.8700124590959929
C020459,855,6,3403909,4270520,0,0,0,-0.8202501087647229
C020462,831,4,8465470,7455027,0,0,2,-0.5568608796900048
C020466,690,2,91851573,32416478,0,0,1,-0.725675032051827
C020469,733,2,4018940,58605928,0,1014849,0,0.063435340660779
C020474,879,4,7793337,21192524,103165,0,0,0.4269464021423705
C020475,579,1,936884,27196674,0,0,0,1.215132687662123
C020476,742,3,4293972,0,0,634840,0,-0.7948227705190887
C020477,690,5,17269071,6342877,0,0,0,-1.6699727052539275
C020480,828,5,1135107,0,0,0,0,-0.5460025316306699
C020482,699,2,142220004,5093605,0,0,1,-0.2806673763829826
C020483,766,5,219313,0,182941,0,1,0.6791281478188004
C020485,845,4,1195980,4033627,0,0,0,0.1973046285964322
C020486,886,2,2624917,0,15722,807323,0,-0.6540475571333255
C020490,786,6,2464621,0,0,1059938,3,-1.3538325104322957
C020493,768,5,17638119,12007415,0,0,0,-1.251629083361926
C020497,787,2,8432579,0,0,33116,0,-0.3311388371921778
C020500,756,4,1790528,3658921,39429,0,0,-0.5174325094289604
C020504,837,3,6185619,79473143,0,143022,0,0.0905624205577357
C020507,777,6,613775,0,0,212208,0,-1.722304483112313
C020508,678,3,1175645,0,0,0,0,-0.3958030140700708
C020511,873,2,7180091,91465348,203500,0,0,-1.1638439841709407
C020513,689,4,348442,0,0,0,0,-1.1159668754192142
C020519,720,3,729586,0,0,1121134,0,-2.4162538347429914
C020529,980,4,9061517,0,0,0,1,-1.334274783137601
C020532,745,2,522676,0,0,0,0,0.1246437395926894
C020534,669,1,12823662,0,0,0,0,0.1478051293062248
C020536,641,5,8206329,0,0,0,0,2.106621411968596
C020537,747,6,8038177,0,0,0,0,1.483904756276292
C020538,757,2,662005,46989188,0,0,0,0.3156953366920064
C020545,528,1,6827696,106264948,0,513619,0,-1.5877450416237897
C020547,571,6,3229750,0,0,463437,1,1.0807997808521883
C020550,839,3,293784171,0,0,0,0,1.451436938177473
C020553,727,2,13842093,3145631,86661,0,0,-1.122234758567672
C020556,949,2,5027424,0,0,0,1,0.1330253698325142
C020565,854,1,8051959,0,0,0,0,-0.5415630913832297
C020566,646,5,254728123,801766,0,138918,0,0.1031784638951124
C020569,606,5,2498425,0,322992,0,0,1.9822071078965575
