customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C015237,2022-02-04,47,F,R02,1,Beauty,G1
C015238,2021-04-25,55,M,R03,1,Electronics,G2
C015243,2022-01-15,40,M,R02,1,Beauty,G4
C015244,2022-04-24,43,F,R06,0,Beauty,G4
C015245,2020-06-23,51,M,R01,1,Home,G3
C015248,2022-05-18,21,M,R04,0,Electronics,G3
C015250,2022-05-09,36,F,R05,1,Beauty,G2
C015253,2020-01-18,30,M,R05,0,Home,G2
C015256,2022-05-16,32,M,R03,1,Home,G3
C015258,2021-01-11,37,M,R05,1,Grocery,G2
C015261,2022-04-07,53,M,R05,0,Fashion,G2
C015263,2020-08-12,47,M,R04,1,Beauty,G4
C015268,2020-02-28,36,M,R01,0,Electronics,G3
C015269,2022-06-10,22,M,R04,1,Grocery,G3
C015270,2022-06-16,37,M,R07,1,Home,G3
C015273,2021-03-20,22,F,R04,1,Home,G2
C015274,2020-08-22,55,M,R01,1,Grocery,G3
C015275,2020-04-16,42,M,R03,0,Fashion,G3
C015276,2020-07-09,48,F,R06,1,Grocery,G2
C015277,2022-09-18,38,F,R04,0,Beauty,G4
C015278,2021-06-13,36,M,R03,1,Grocery,G2
C015279,2022-07-01,49,M,R01,0,Grocery,G2
C015280,2022-01-07,34,F,R07,1,Fashion,G1
C015281,2021-11-09,33,F,R01,1,Home,G3
C015284,2021-07-19,30,F,R04,0,Home,G3
C015285,2020-09-01,45,F,R05,1,Grocery,G2
C015288,2020-03-16,41,M,R03,0,Grocery,G3
C015292,2022-03-22,42,F,R01,1,Beauty,G1
C015293,2020-04-30,46,F,R05,1,Beauty,G3
C015295,2020-01-25,25,F,R02,0,Fashion,G3
C015302,2021-05-16,53,M,R03,1,Fashion,G2
C015303,2020-06-14,38,M,R07,1,Grocery,G5
C015311,2020-11-15,43,M,R04,1,Electronics,G3
C015313,2021-01-16,30,M,R07,1,Home,G1
C015316,2020-11-13,35,M,R06,0,Electronics,G4
C015321,2021-07-08,38,F,R02,0,Fashion,G3
C015322,2022-06-16,42,M,R02,1,Fashion,G4
C015324,2021-09-14,39,F,R01,1,Beauty,G3
C015326,2022-06-14,51,M,R02,1,Home,G2
C015332,2021-01-25,32,F,R03,1,Beauty,G3
C015334,2021-11-06,56,F,R03,0,Fashion,G2
C015335,2020-06-17,46,M,R03,0,Beauty,G2
C015338,2020-08-20,34,F,R05,1,Fashion,G4
C015341,2020-02-29,41,F,R06,0,Electronics,G3
C015343,2021-04-11,36,F,R06,0,Grocery,G4
C015344,2020-08-22,36,M,R06,1,Electronics,G3
C015347,2020-08-21,42,M,R07,1,Beauty,G3
C015348,2021-01-02,36,F,R02,1,Grocery,G2
C015352,2022-05-22,32,M,R06,1,Home,G4
C015355,2021-05-17,37,F,R01,0,Grocery,G3
C015356,2022-06-08,51,F,R02,1,Electronics,G4
C015357,2022-01-04,33,M,R04,1,Electronics,G3
C015360,2021-01-15,38,F,R01,0,Home,G2
C015364,2021-10-07,43,M,R07,1,Home,G3
C015365,2022-01-01,28,F,R05,0,Beauty,G3
C015366,2022-03-10,28,F,R05,1,Grocery,G3
C015369,2022-05-31,39,M,R04,0,Grocery,G2
C015371,2022-04-15,26,F,R02,1,Electronics,G4
C015372,2021-09-30,36,M,R06,1,Beauty,G2
C015375,2021-09-17,30,M,R02,0,Beauty,G1
C015378,2021-05-05,35,F,R07,0,Beauty,G5
C015392,2020-01-04,59,F,R06,1,Grocery,G4
C015393,2020-08-31,29,F,R05,1,Fashion,G2
C015394,2022-06-20,27,F,R01,0,Grocery,G5
C015395,2020-06-14,43,F,R01,1,Beauty,G4
C015398,2021-04-18,42,F,R05,0,Beauty,G1
C015400,2021-12-28,32,M,R02,0,Grocery,G2
C015404,2020-07-23,31,F,R04,1,Fashion,G2
C015421,2020-06-21,29,F,R01,1,Beauty,G3
C015424,2020-10-10,39,M,R05,1,Electronics,G3
C015425,2020-12-24,56,F,R05,1,Home,G1
C015426,2021-01-15,48,F,R06,1,Beauty,G3
C015436,2020-12-04,36,F,R07,1,Electronics,G2
C015441,2022-07-28,42,F,R03,1,Grocery,G3
C015442,2021-12-05,43,M,R03,1,Fashion,G2
C015443,2020-08-30,33,M,R03,1,Beauty,G2
C015445,2021-08-22,27,F,R05,1,Fashion,G2
C015447,2021-02-12,31,M,R06,1,Fashion,G3
C015448,2021-05-17,28,M,R06,1,Home,G2
C015461,2020-01-01,21,M,R01,0,Fashion,G2
C015463,2020-04-05,34,M,R07,0,Grocery,G4
C015464,2021-12-13,32,F,R05,0,Beauty,G2
C015466,2021-06-21,47,F,R05,1,Electronics,G2
C015467,2022-05-04,60,F,R07,0,Home,G5
C015470,2020-12-14,39,M,R04,1,Grocery,G3
C015471,2022-01-25,35,F,R05,0,Fashion,G1
C015472,2022-05-19,47,F,R07,1,Home,G5
C015478,2022-06-04,63,M,R06,1,Grocery,G1
C015479,2022-07-04,31,F,R01,1,Grocery,G3
C015481,2020-02-20,35,M,R06,0,Electronics,G3
C015483,2020-02-05,19,M,R07,0,Home,G2
C015484,2020-03-07,21,F,R02,1,Grocery,G4
C015485,2021-10-02,25,F,R07,0,Beauty,G4
C015487,2021-10-28,24,F,R05,1,Beauty,G3
C015489,2021-09-14,28,F,R05,1,Grocery,G4
C015491,2021-04-25,52,M,R01,1,Beauty,G2
C015493,2020-05-21,29,M,R07,0,Fashion,G4
C015496,2021-04-15,43,M,R05,1,Grocery,G3
C015497,2021-09-12,35,M,R07,0,Fashion,G4
C015498,2022-06-06,43,M,R04,1,Electronics,G3
C015500,2022-06-20,24,F,R03,1,Fashion,G3
C015502,2021-03-14,24,M,R03,1,Home,G2
C015503,2021-06-14,42,M,R06,0,Beauty,G5
C015507,2021-03-20,40,M,R04,1,Home,G3
C015510,2021-04-08,29,F,R04,0,Electronics,G4
C015514,2020-09-22,29,F,R05,0,Beauty,G3
C015515,2021-11-24,27,M,R01,0,Beauty,G2
C015518,2021-03-08,38,F,R07,1,Grocery,G1
C015520,2021-05-11,50,M,R01,1,Beauty,G1
C015521,2021-03-15,21,M,R07,0,Grocery,G3
C015522,2022-01-17,28,M,R05,1,Beauty,G2
C015526,2021-05-08,28,F,R01,0,Home,G2
C015528,2020-11-06,26,M,R02,0,Home,G1
C015529,2021-02-06,41,M,R03,1,Fashion,G3
C015531,2022-02-08,25,F,R02,1,Fashion,G5
C015532,2021-11-06,19,M,R07,1,Fashion,G1
C015533,2021-10-20,35,M,R05,1,Grocery,G3
C015534,2022-06-21,28,M,R02,1,Electronics,G2
C015538,2021-07-03,30,M,R05,0,Grocery,G2
C015542,2020-07-26,39,M,R05,1,Electronics,G4
C015544,2020-04-04,40,M,R07,0,Grocery,G4
C015548,2021-11-13,36,F,R06,1,Grocery,G3
C015551,2021-12-11,53,F,R03,1,Beauty,G1
C015552,2021-04-28,57,F,R07,1,Fashion,G2
C015558,2021-10-01,19,F,R03,1,Home,G5
C015562,2020-02-24,20,M,R03,1,Home,G1
C015563,2022-09-15,29,M,R03,1,Fashion,G4
C015565,2021-10-31,34,F,R01,1,Grocery,G2
C015571,2022-09-13,24,F,R04,1,Beauty,G3
C015572,2022-01-03,27,M,R07,0,Home,G5
C015573,2020-04-24,37,M,R06,1,Beauty,G1
C015577,2022-02-01,31,F,R07,0,Beauty,G2
C015579,2020-10-25,53,M,R07,1,Beauty,G2
C015580,2022-02-13,40,F,R06,1,Fashion,G1
C015586,2020-10-23,30,M,R01,1,Beauty,G3
C015588,2021-08-11,32,M,R06,1,Grocery,G2
C015599,2021-04-12,51,M,R02,1,Beauty,G3
C015600,2020-11-15,28,M,R06,0,Home,G4
C015603,2020-07-09,42,F,R02,1,Home,G4
C015604,2022-05-10,28,F,R03,1,Grocery,G2
C015607,2021-03-13,21,F,R02,1,Beauty,G2
C015608,2020-09-20,44,M,R02,1,Grocery,G3
C015609,2022-03-07,34,F,R02,0,Grocery,G2
C015611,2021-07-06,19,M,R02,1,Electronics,G3
C015613,2021-04-14,29,M,R04,0,Fashion,G4
C015614,2021-10-22,28,F,R03,0,Electronics,G2
C015615,2021-12-16,23,M,R06,1,Home,G4
C015618,2021-11-20,19,F,R06,0,Grocery,G4
C015619,2022-07-25,19,F,R07,1,Beauty,G4
C015622,2022-06-17,20,M,R05,1,Grocery,G3
C015624,2021-03-10,24,M,R02,1,Grocery,G4
C015626,2022-05-04,32,F,R03,1,Beauty,G1
C015627,2020-09-05,29,M,R03,1,Beauty,G3
C015633,2022-05-23,20,F,R05,1,Home,G4
C015634,2021-10-12,19,M,R07,1,Electronics,G5
C015636,2020-09-29,33,F,R03,1,Electronics,G2
C015645,2020-03-28,34,F,R07,0,Beauty,G2
C015655,2021-11-05,37,M,R02,0,Electronics,G4
C015656,2020-08-23,24,M,R07,1,Beauty,G3
C015663,2021-05-16,35,F,R05,0,Fashion,G3
C015664,2021-10-11,28,M,R07,1,Fashion,G3
C015665,2021-05-06,31,M,R03,0,Electronics,G1
C015667,2020-08-21,32,M,R05,1,Fashion,G5
C015672,2020-05-27,58,F,R04,0,Grocery,G4
C015673,2022-08-27,44,M,R06,0,Home,G1
C015674,2020-01-29,53,F,R03,1,Fashion,G3
C015678,2022-07-30,37,F,R07,0,Beauty,G1
C015679,2020-06-10,19,F,R03,1,Electronics,G1
C015680,2022-05-18,46,F,R02,0,Fashion,G4
C015681,2022-05-01,58,F,R01,1,Electronics,G5
C015682,2020-03-01,40,F,R05,1,Home,G3
C015683,2020-05-04,29,F,R02,1,Grocery,G4
C015684,2021-03-31,46,F,R02,1,Beauty,G1
C015687,2022-06-25,41,M,R03,0,Fashion,G4
C015688,2022-05-25,26,M,R04,1,Home,G4
C015692,2022-01-30,30,F,R02,0,Beauty,G5
C015693,2020-08-08,35,F,R01,1,Grocery,G3
C015694,2021-04-17,37,F,R03,1,Electronics,G4
C015695,2022-08-16,36,M,R05,1,Beauty,G2
C015698,2022-06-17,40,M,R02,1,Fashion,G2
C015703,2021-06-05,26,F,R04,0,Grocery,G4
C015704,2022-07-11,34,F,R01,1,Grocery,G3
C015710,2022-01-31,36,M,R01,0,Home,G4
C015714,2021-05-13,29,F,R03,0,Fashion,G3
C015715,2021-05-22,55,M,R01,0,Home,G4
C015716,2021-06-28,32,F,R04,0,Beauty,G5
C015718,2020-08-16,32,M,R05,0,Beauty,G2
C015721,2020-02-04,34,M,R03,0,Electronics,G2
C015722,2021-12-05,34,M,R02,1,Beauty,G2
C015723,2021-03-31,41,M,R01,0,Grocery,G5
C015724,2021-08-10,32,F,R07,0,Fashion,G3
C015725,2022-06-09,58,F,R03,1,Beauty,G3
C015726,2021-05-16,37,F,R06,0,Home,G3
C015727,2022-01-30,49,F,R07,0,Beauty,G3
C015728,2021-08-17,38,F,R05,1,Fashion,G5
C015732,2022-04-10,32,F,R05,1,Beauty,G4
C015737,2020-01-01,28,F,R05,1,Home,G5
C015742,2020-05-12,38,F,R01,0,Home,G2
C015743,2022-09-11,57,M,R05,1,Grocery,G3
C015744,2020-03-26,33,F,R03,1,Fashion,G4
C015746,2022-03-17,53,F,R05,0,Home,G4
C015747,2022-03-01,49,F,R04,1,Electronics,G2
C015751,2021-09-29,31,M,R01,1,Home,G2
C015753,2022-02-01,19,M,R05,1,Home,G3
C015754,2020-01-21,35,M,R03,1,Home,G2
C015756,2022-08-09,35,F,R02,1,Beauty,G1
C015757,2020-04-14,46,F,R04,0,Grocery,G5
C015758,2021-07-31,65,M,R02,1,Grocery,G4
C015761,2020-02-18,26,M,R03,1,Fashion,G4
C015762,2021-06-11,19,F,R06,1,Electronics,G3
C015764,2020-12-05,39,M,R02,1,Electronics,G2
C015767,2020-12-19,40,F,R05,1,Beauty,G2
C015770,2022-07-17,29,F,R05,1,Home,G3
C015775,2020-03-27,43,M,R04,1,Home,G1
C015777,2022-09-08,30,F,R06,1,Home,G5
C015778,2021-11-28,25,M,R04,1,Fashion,G3
C015781,2022-04-26,42,M,R02,1,Fashion,G5
C015782,2022-02-16,40,F,R07,1,Home,G2
C015786,2021-11-27,34,F,R06,1,Beauty,G2
C015787,2021-12-27,44,M,R01,1,Electronics,G2
C015791,2020-09-21,29,F,R06,1,Fashion,G4
C015799,2020-04-06,35,F,R02,1,Beauty,G4
C015800,2022-06-05,25,M,R04,1,Beauty,G2
C015804,2020-12-01,38,F,R02,1,Electronics,G3
C015807,2022-07-06,34,F,R07,1,Electronics,G4
C015808,2020-03-17,23,F,R05,1,Home,G4
C015809,2020-07-26,53,M,R07,1,Electronics,G3
C015810,2022-06-02,30,F,R05,0,Home,G2
C015813,2020-09-18,35,F,R04,1,Home,G4
C015815,2020-11-26,34,M,R02,1,Beauty,G3
C015816,2020-12-09,41,F,R01,1,Beauty,G2
C015819,2022-03-30,52,M,R01,1,Beauty,G3
C015821,2021-09-28,40,F,R01,0,Fashion,G3
C015822,2021-11-30,40,M,R05,1,Home,G4
C015823,2020-09-10,31,M,R01,1,Electronics,G4
C015825,2022-04-12,27,F,R01,1,Home,G1
C015833,2021-08-06,39,F,R02,1,Grocery,G4
C015834,2022-01-16,22,F,R04,1,Electronics,G3
C015836,2021-10-29,29,M,R05,0,Grocery,G5
C015838,2022-06-24,40,F,R01,0,Grocery,G3
C015839,2020-04-24,44,F,R03,1,Beauty,G3
C015842,2022-04-13,33,F,R04,1,Electronics,G2
C015843,2022-05-07,19,M,R05,1,Fashion,G1
C015845,2022-03-28,20,F,R05,1,Electronics,G2
C015850,2020-02-11,42,M,R02,1,Beauty,G4
C015852,2021-09-13,22,F,R07,0,Electronics,G2
C015855,2020-01-19,33,F,R04,0,Grocery,G2
C015863,2020-04-21,41,F,R05,0,Electronics,G2
C015865,2021-02-10,36,F,R02,0,Fashion,G2
C015866,2021-01-07,50,F,R06,0,Grocery,G3
C015867,2021-08-19,34,M,R04,1,Beauty,G1
C015870,2020-04-14,36,M,R07,1,Beauty,G4
C015872,2022-03-03,44,M,R02,0,Grocery,G2
C015873,2022-08-16,38,M,R03,1,Beauty,G2
C015876,2021-03-04,28,F,R05,0,Beauty,G3
C015879,2022-06-07,42,M,R03,0,Grocery,G4
C015880,2020-03-01,25,F,R02,1,Home,G4
C015881,2021-09-03,31,F,R07,0,Grocery,G3
C015882,2020-11-02,27,F,R06,0,Electronics,G2
C015884,2021-01-27,34,M,R03,0,Grocery,G2
C015885,2020-07-22,45,M,R01,1,Fashion,G3
C015886,2020-09-14,20,F,R04,1,Grocery,G4
C015888,2021-05-31,38,F,R01,1,Fashion,G2
C015889,2021-03-21,37,F,R06,1,Grocery,G5
C015890,2021-12-09,33,F,R03,1,Beauty,G4
C015892,2020-12-07,35,M,R02,0,Home,G5
C015895,2022-04-15,43,F,R02,1,Grocery,G3
C015896,2020-09-09,19,F,R07,0,Grocery,G5
C015898,2020-04-02,42,F,R05,0,Home,G5
C015899,2021-10-23,41,M,R05,1,Home,G3
C015902,2020-07-26,44,M,R04,1,Beauty,G2
C015903,2021-09-28,40,M,R02,1,Fashion,G4
C015907,2020-09-22,51,F,R07,0,Grocery,G2
C015911,2022-06-19,19,M,R04,0,Home,G3
C015912,2021-01-12,39,F,R02,1,Electronics,G3
C015913,2021-03-29,49,F,R05,1,Fashion,G2
C015920,2020-03-29,54,F,R06,0,Fashion,G4
C015923,2022-08-03,52,F,R04,1,Grocery,G2
C015924,2020-05-11,42,M,R01,1,Electronics,G3
C015925,2022-05-21,42,F,R07,1,Grocery,G5
C015928,2022-03-10,36,M,R04,0,Home,G2
C015938,2020-12-31,53,M,R02,1,Electronics,G4
C015939,2022-02-22,29,M,R02,0,Electronics,G3
C015941,2020-06-29,19,F,R05,1,Home,G3
C015944,2021-04-17,19,F,R02,1,Beauty,G2
C015945,2020-04-04,47,F,R01,1,Electronics,G2
C015950,2020-08-09,53,M,R07,1,Home,G3
C015952,2020-02-23,44,F,R05,0,Grocery,G1
C015960,2022-04-12,35,M,R03,1,Electronics,G2
C015962,2021-06-23,51,F,R05,1,Electronics,G4
C015966,2022-07-03,19,M,R06,0,Beauty,G2
C015967,2022-04-02,43,F,R04,1,Home,G4
C015968,2021-09-22,37,F,R03,0,Home,G3
C015969,2022-06-10,28,F,R02,1,Fashion,G3
C015970,2022-08-10,32,M,R05,1,Grocery,G2
C015975,2021-07-16,26,F,R03,1,Beauty,G3
C015976,2021-05-05,19,M,R01,0,Grocery,G5
C015977,2020-12-06,22,M,R04,1,Beauty,G1
C015979,2022-03-03,19,F,R03,1,Electronics,G2
C015986,2020-04-02,40,M,R02,1,Grocery,G3
C015991,2021-02-20,47,F,R07,0,Beauty,G2
C015992,2021-09-23,48,F,R03,1,Electronics,G1
C015993,2021-08-05,44,M,R05,1,Beauty,G3
C015997,2020-05-01,33,M,R02,1,Home,G4
C015999,2020-01-10,26,M,R03,1,Grocery,G5
C016003,2020-09-29,36,F,R02,0,Grocery,G5
C016009,2022-01-22,33,F,R04,1,Beauty,G2
C016010,2022-06-04,33,F,R04,0,Grocery,G3
C016014,2021-12-17,43,M,R01,1,Grocery,G2
C016019,2022-02-17,36,M,R03,1,Fashion,G4
C016020,2021-04-24,27,F,R06,1,Fashion,G5
C016022,2022-06-09,34,M,R03,1,Grocery,G5
C016023,2021-06-30,39,F,R01,0,Grocery,G3
C016025,2020-01-18,44,M,R05,0,Beauty,G3
C016029,2022-01-10,38,M,R04,0,Beauty,G4
C016031,2020-12-31,44,F,R07,1,Beauty,G3
C016034,2021-05-27,27,M,R02,1,Fashion,G2
C016035,2020-11-14,51,F,R02,1,Grocery,G3
C016039,2020-09-22,49,F,R03,0,Beauty,G3
C016040,2021-10-01,26,F,R06,0,Home,G4
C016047,2020-09-08,19,F,R07,1,Home,G1
C016049,2021-02-04,34,F,R07,0,Home,G3
C016051,2021-12-24,29,F,R03,1,Home,G3
C016052,2020-10-08,36,M,R01,1,Beauty,G2
C016054,2021-12-23,61,M,R01,0,Home,G1
C016055,2021-01-12,24,M,R06,1,Fashion,G3
C016056,2022-01-20,41,M,R02,1,Grocery,G3
C016061,2021-07-23,32,M,R03,1,Home,G5
C016064,2021-06-29,51,F,R04,1,Grocery,G1
C016065,2022-02-13,33,M,R04,1,Home,G3
C016069,2022-08-18,19,M,R05,0,Electronics,G4
C016070,2021-04-18,52,M,R02,1,Beauty,G4
C016071,2022-01-08,53,F,R01,1,Grocery,G5
C016072,2021-06-20,34,F,R07,0,Beauty,G3
C016073,2020-08-21,19,M,R05,0,Grocery,G3
C016074,2020-02-28,32,F,R07,1,Grocery,G2
C016079,2021-01-24,42,M,R04,0,Fashion,G2
C016084,2021-08-05,29,F,R01,1,Home,G3
C016085,2020-04-30,26,F,R01,1,Electronics,G4
C016086,2022-02-03,32,F,R07,1,Home,G2
C016090,2022-05-13,46,F,R06,1,Fashion,G2
C016094,2020-03-09,35,F,R04,0,Fashion,G2
C016096,2021-01-22,40,M,R03,0,Home,G1
C016097,2020-03-26,38,F,R07,0,Grocery,G4
C016099,2020-08-14,19,F,R06,1,Electronics,G3
C016101,2021-09-17,48,F,R02,1,Electronics,G2
C016107,2021-07-19,41,M,R01,1,Grocery,G2
C016108,2021-02-02,45,F,R02,1,Fashion,G1
C016112,2020-10-19,21,F,R05,0,Grocery,G4
C016113,2021-04-29,38,M,R03,1,Beauty,G2
C016114,2022-06-17,31,F,R01,1,Home,G3
C016116,2022-03-13,30,M,R05,1,Electronics,G2
C016118,2022-09-09,19,M,R04,1,Grocery,G5
C016124,2022-06-08,35,F,R02,0,Home,G1
C016126,2021-02-23,38,M,R01,1,Fashion,G3
C016127,2022-07-17,35,F,R02,0,Grocery,G4
C016130,2022-03-26,35,F,R06,0,Beauty,G4
C016131,2021-02-27,32,M,R04,1,Electronics,G3
C016132,2020-09-29,23,F,R05,1,Electronics,G3
C016133,2022-07-24,44,M,R04,1,Electronics,G1
C016134,2021-10-08,38,F,R03,1,Grocery,G4
C016137,2020-05-07,36,M,R03,1,Fashion,G3
C016138,2021-01-07,43,M,R03,0,Home,G4
C016142,2021-07-24,19,M,R01,1,Grocery,G4
C016145,2020-06-24,45,F,R03,1,Grocery,G3
C016153,2022-07-04,25,M,R07,1,Fashion,G3
C016154,2020-12-22,29,M,R04,1,Home,G4
C016157,2020-11-22,31,M,R01,0,Home,G5
C016161,2020-11-29,39,F,R05,0,Beauty,G3
C016163,2022-08-24,27,M,R03,1,Fashion,G4
C016165,2021-12-14,38,M,R05,0,Grocery,G2
C016166,2020-04-02,36,F,R07,0,Beauty,G4
C016167,2022-04-20,29,F,R04,1,Beauty,G3
C016169,2021-11-18,31,F,R01,1,Fashion,G5
C016171,2021-12-23,22,M,R01,1,Grocery,G3
C016173,2020-04-04,35,M,R07,1,Electronics,G4
C016175,2021-10-10,19,F,R04,1,Fashion,G2
C016178,2022-07-18,57,F,R07,1,Grocery,G1
C016181,2020-09-21,30,M,R05,1,Beauty,G1
C016184,2020-01-19,27,M,R01,1,Electronics,G3
C016188,2021-05-13,41,F,R03,0,Beauty,G4
C016189,2020-05-18,25,M,R05,1,Beauty,G4
C016195,2021-06-08,21,M,R05,0,Home,G3
C016197,2020-09-11,40,M,R03,1,Home,G1
C016201,2021-07-15,32,M,R06,1,Beauty,G2
C016204,2021-08-22,32,F,R04,0,Fashion,G1
C016208,2022-02-02,46,F,R02,1,Home,G1
C016211,2022-06-11,35,F,R04,1,Grocery,G4
C016214,2022-06-16,42,M,R04,0,Beauty,G3
C016222,2021-10-01,38,M,R03,0,Beauty,G4
C016223,2020-12-07,33,F,R07,1,Grocery,G1
C016224,2021-07-12,60,F,R01,1,Beauty,G3
C016225,2020-01-05,48,F,R02,1,Electronics,G4
C016228,2022-03-22,47,M,R07,1,Grocery,G3
C016230,2022-03-16,22,M,R04,1,Electronics,G3
C016232,2022-02-25,35,F,R03,1,Beauty,G2
C016234,2021-02-18,37,F,R06,0,Home,G4
C016235,2021-09-18,36,F,R01,1,Electronics,G5
C016236,2021-12-07,24,M,R06,1,Grocery,G3
C016241,2021-10-27,39,F,R01,0,Beauty,G2
C016243,2022-04-05,32,M,R05,0,Beauty,G5
C016246,2020-05-01,29,M,R06,1,Electronics,G5
C016248,2022-05-04,29,F,R03,1,Beauty,G1
C016250,2020-11-06,42,F,R04,1,Grocery,G3
C016253,2021-07-23,35,M,R02,1,Electronics,G2
C016254,2021-05-06,44,M,R06,1,Electronics,G3
C016262,2020-03-12,24,M,R04,1,Beauty,G3
C016265,2022-07-21,23,M,R01,1,Electronics,G1
C016267,2021-01-07,37,M,R03,0,Grocery,G3
C016270,2020-12-01,19,F,R02,0,Grocery,G2
C016272,2021-05-06,43,M,R06,1,Electronics,G4
C016275,2020-02-09,32,F,R07,0,Electronics,G5
C016276,2020-12-24,52,M,R02,0,Beauty,G5
C016277,2021-07-27,19,F,R01,1,Grocery,G2
C016281,2021-02-01,24,F,R04,0,Beauty,G4
C016285,2021-11-20,56,M,R03,0,Fashion,G4
C016287,2021-05-25,48,F,R02,1,Home,G1
C016288,2020-09-16,42,M,R06,0,Electronics,G3
C016291,2021-04-03,33,F,R05,1,Grocery,G4
C016294,2020-12-06,45,F,R05,1,Grocery,G2
C016296,2020-08-05,30,F,R06,1,Fashion,G3
C016300,2021-11-15,45,F,R05,0,Fashion,G2
C016302,2021-04-08,45,M,R04,1,Beauty,G3
C016303,2020-09-03,26,M,R02,1,Grocery,G3
C016306,2021-02-20,19,M,R07,1,Electronics,G4
C016308,2021-01-02,44,F,R06,1,Electronics,G4
C016311,2020-04-17,27,M,R07,1,Home,G4
C016312,2021-08-06,31,F,R07,1,Home,G4
C016315,2021-09-11,27,F,R07,0,Fashion,G4
C016317,2021-02-01,35,F,R02,0,Home,G3
C016318,2020-09-28,42,F,R06,1,Grocery,G4
C016320,2020-04-25,45,M,R02,0,Grocery,G3
C016321,2022-04-20,38,F,R02,1,Grocery,G1
C016324,2020-03-21,32,F,R02,1,Beauty,G3
C016327,2022-04-17,41,F,R06,1,Electronics,G3
C016328,2022-07-03,30,F,R03,0,Beauty,G2
C016330,2021-07-06,39,F,R01,1,Beauty,G5
C016331,2020-06-29,19,M,R06,1,Grocery,G4
C016332,2020-06-05,35,F,R02,1,Grocery,G2
C016333,2021-03-29,44,F,R01,0,Home,G3
C016337,2021-12-04,35,M,R02,1,Grocery,G3
C016338,2020-01-24,32,M,R06,1,Fashion,G4
C016339,2021-04-17,54,F,R01,1,Grocery,G2
C016340,2021-02-03,52,M,R04,1,Home,G5
C016341,2022-08-05,34,M,R04,0,Electronics,G4
C016342,2021-08-14,48,F,R07,1,Beauty,G3
C016343,2020-05-13,28,F,R07,1,Fashion,G2
C016344,2021-02-24,40,F,R06,1,Electronics,G1
C016345,2020-07-31,32,M,R06,1,Beauty,G2
C016346,2022-06-18,52,F,R07,1,Beauty,G4
C016347,2021-04-26,45,M,R05,1,Beauty,G4
C016350,2022-07-25,22,F,R06,1,Fashion,G4
C016354,2021-08-05,34,M,R06,1,Grocery,G4
C016355,2021-12-26,33,M,R05,1,Beauty,G3
C016356,2021-03-10,28,M,R06,0,Beauty,G1
C016358,2020-08-08,20,M,R05,1,Home,G3
C016362,2021-11-27,31,M,R04,1,Beauty,G4
C016367,2020-06-06,38,F,R01,1,Beauty,G5
C016368,2021-09-01,31,M,R07,0,Home,G4
C016370,2021-10-12,40,F,R01,1,Fashion,G2
C016371,2022-03-05,33,F,R04,1,Fashion,G3
C016373,2020-08-14,33,M,R02,1,Fashion,G2
C016378,2021-08-11,36,F,R03,1,Fashion,G2
C016380,2021-04-16,42,M,R02,0,Grocery,G2
C016381,2021-01-05,43,F,R03,1,Grocery,G2
C016382,2022-05-04,48,F,R07,1,Beauty,G2
C016383,2021-10-13,56,M,R05,1,Beauty,G3
C016384,2021-11-19,65,M,R06,1,Home,G2
C016385,2022-01-03,35,F,R03,0,Home,G3
C016387,2020-04-01,38,M,R03,1,Fashion,G4
C016389,2020-06-20,35,M,R04,1,Electronics,G5
C016393,2020-10-07,43,F,R02,1,Fashion,G3
C016394,2020-12-29,41,F,R05,0,Home,G2
C016395,2020-06-27,32,F,R06,0,Electronics,G4
C016398,2022-05-26,44,F,R01,0,Beauty,G4
C016399,2022-06-20,38,M,R04,1,Electronics,G2
C016400,2020-10-06,33,M,R02,1,Electronics,G3
C016401,2020-01-19,38,F,R03,0,Grocery,G3
C016403,2022-01-09,25,M,R02,1,Electronics,G2
C016406,2020-04-21,35,F,R04,1,Electronics,G1
C016408,2021-11-06,60,M,R06,1,Grocery,G2
C016409,2022-05-19,34,M,R05,0,Grocery,G3
C016410,2021-11-10,27,M,R06,1,Beauty,G2
C016413,2020-10-30,37,F,R06,1,Beauty,G2
C016414,2021-12-03,29,F,R07,1,Grocery,G1
C016415,2020-11-20,19,F,R01,1,Electronics,G4
C016420,2021-07-10,36,F,R01,0,Electronics,G1
C016421,2021-01-15,30,M,R01,0,Fashion,G2
C016422,2022-09-12,42,F,R05,0,Beauty,G3
C016423,2020-01-14,53,M,R01,1,Fashion,G4
C016424,2022-01-12,23,F,R06,0,Beauty,G1
C016425,2021-10-30,19,M,R01,1,Beauty,G3
C016427,2021-10-07,24,F,R07,0,Beauty,G5
C016431,2021-06-13,19,M,R02,1,Beauty,G3
C016432,2022-09-09,37,F,R03,0,Fashion,G4
C016435,2021-11-29,46,F,R07,1,Home,G3
C016436,2021-01-19,38,M,R04,1,Beauty,G2
C016438,2022-01-24,20,F,R01,0,Beauty,G3
C016441,2021-06-30,33,M,R02,0,Grocery,G5
C016444,2022-04-07,49,F,R07,0,Fashion,G2
C016447,2020-09-08,27,M,R05,1,Beauty,G4
C016452,2022-07-25,46,M,R06,1,Grocery,G3
C016455,2021-12-09,25,F,R06,1,Fashion,G2
C016456,2022-09-06,19,F,R01,1,Fashion,G4
C016459,2021-08-30,43,F,R01,0,Grocery,G4
