customer_id,target_churn,target_ltv
C014269,0.5,556691
C014274,0.5,556691
C014277,0.5,556691
C014278,0.5,556691
C014279,0.5,556691
C014284,0.5,556691
C014287,0.5,556691
C014294,0.5,556691
C014297,0.5,556691
C014298,0.5,556691
C014299,0.5,556691
C014301,0.5,556691
C014304,0.5,556691
C014305,0.5,556691
C014306,0.5,556691
C014311,0.5,556691
C014312,0.5,556691
C014314,0.5,556691
C014316,0.5,556691
C014318,0.5,556691
C014321,0.5,556691
C014322,0.5,556691
C014327,0.5,556691
C014330,0.5,556691
C014331,0.5,556691
C014337,0.5,556691
C014339,0.5,556691
C014341,0.5,556691
C014344,0.5,556691
C014345,0.5,556691
C014347,0.5,556691
C014349,0.5,556691
C014355,0.5,556691
C014356,0.5,556691
C014360,0.5,556691
C014362,0.5,556691
C014365,0.5,556691
C014366,0.5,556691
C014370,0.5,556691
C014371,0.5,556691
C014376,0.5,556691
C014378,0.5,556691
C014382,0.5,556691
C014384,0.5,556691
C014387,0.5,556691
C014392,0.5,556691
C014393,0.5,556691
C014395,0.5,556691
C014399,0.5,556691
C014402,0.5,556691
C014403,0.5,556691
C014406,0.5,556691
C014407,0.5,556691
C014409,0.5,556691
C014410,0.5,556691
C014412,0.5,556691
C014416,0.5,556691
C014421,0.5,556691
C014422,0.5,556691
C014424,0.5,556691
C014425,0.5,556691
C014431,0.5,556691
C014436,0.5,556691
C014439,0.5,556691
C014442,0.5,556691
C014443,0.5,556691
C014446,0.5,556691
C014448,0.5,556691
C014449,0.5,556691
C014453,0.5,556691
C014456,0.5,556691
C014459,0.5,556691
C014460,0.5,556691
C014462,0.5,556691
C014464,0.5,556691
C014469,0.5,556691
C014474,0.5,556691
C014476,0.5,556691
C014480,0.5,556691
C014484,0.5,556691
C014486,0.5,556691
C014487,0.5,556691
C014488,0.5,556691
C014489,0.5,556691
C014491,0.5,556691
C014494,0.5,556691
C014495,0.5,556691
C014497,0.5,556691
C014500,0.5,556691
C014501,0.5,556691
C014503,0.5,556691
C014504,0.5,556691
C014505,0.5,556691
C014511,0.5,556691
C014512,0.5,556691
C014514,0.5,556691
C014517,0.5,556691
C014519,0.5,556691
C014520,0.5,556691
C014522,0.5,556691
C014523,0.5,556691
C014524,0.5,556691
C014525,0.5,556691
C014528,0.5,556691
C014529,0.5,556691
C014530,0.5,556691
C014532,0.5,556691
C014535,0.5,556691
C014536,0.5,556691
C014537,0.5,556691
C014544,0.5,556691
C014545,0.5,556691
C014546,0.5,556691
C014553,0.5,556691
C014555,0.5,556691
C014556,0.5,556691
C014557,0.5,556691
C014562,0.5,556691
C014563,0.5,556691
C014565,0.5,556691
C014570,0.5,556691
C014574,0.5,556691
C014576,0.5,556691
C014577,0.5,556691
C014580,0.5,556691
C014593,0.5,556691
C014595,0.5,556691
C014601,0.5,556691
C014604,0.5,556691
C014605,0.5,556691
C014607,0.5,556691
C014608,0.5,556691
C014609,0.5,556691
C014610,0.5,556691
C014612,0.5,556691
C014614,0.5,556691
C014615,0.5,556691
C014616,0.5,556691
C014620,0.5,556691
C014623,0.5,556691
C014624,0.5,556691
C014625,0.5,556691
C014626,0.5,556691
C014635,0.5,556691
C014637,0.5,556691
C014638,0.5,556691
C014639,0.5,556691
C014645,0.5,556691
C014650,0.5,556691
C014652,0.5,556691
C014654,0.5,556691
C014656,0.5,556691
C014658,0.5,556691
C014661,0.5,556691
C014664,0.5,556691
C014665,0.5,556691
C014668,0.5,556691
C014669,0.5,556691
C014671,0.5,556691
C014673,0.5,556691
C014674,0.5,556691
C014681,0.5,556691
C014683,0.5,556691
C014697,0.5,556691
C014698,0.5,556691
C014702,0.5,556691
C014705,0.5,556691
C014711,0.5,556691
C014712,0.5,556691
C014713,0.5,556691
C014718,0.5,556691
C014722,0.5,556691
C014725,0.5,556691
C014727,0.5,556691
C014728,0.5,556691
C014730,0.5,556691
C014732,0.5,556691
C014734,0.5,556691
C014735,0.5,556691
C014737,0.5,556691
C014738,0.5,556691
C014741,0.5,556691
C014753,0.5,556691
C014754,0.5,556691
C014756,0.5,556691
C014758,0.5,556691
C014763,0.5,556691
C014764,0.5,556691
C014767,0.5,556691
C014768,0.5,556691
C014769,0.5,556691
C014770,0.5,556691
C014772,0.5,556691
C014774,0.5,556691
C014778,0.5,556691
C014779,0.5,556691
C014785,0.5,556691
C014786,0.5,556691
C014791,0.5,556691
C014792,0.5,556691
C014793,0.5,556691
C014794,0.5,556691
C014797,0.5,556691
C014798,0.5,556691
C014799,0.5,556691
C014802,0.5,556691
C014805,0.5,556691
C014806,0.5,556691
C014807,0.5,556691
C014809,0.5,556691
C014810,0.5,556691
C014812,0.5,556691
C014814,0.5,556691
C014816,0.5,556691
C014817,0.5,556691
C014819,0.5,556691
C014821,0.5,556691
C014825,0.5,556691
C014826,0.5,556691
C014828,0.5,556691
C014830,0.5,556691
C014831,0.5,556691
C014832,0.5,556691
C014833,0.5,556691
C014840,0.5,556691
C014842,0.5,556691
C014845,0.5,556691
C014847,0.5,556691
C014849,0.5,556691
C014851,0.5,556691
C014857,0.5,556691
C014859,0.5,556691
C014862,0.5,556691
C014864,0.5,556691
C014866,0.5,556691
C014870,0.5,556691
C014872,0.5,556691
C014873,0.5,556691
C014876,0.5,556691
C014880,0.5,556691
C014882,0.5,556691
C014883,0.5,556691
C014884,0.5,556691
C014885,0.5,556691
C014886,0.5,556691
C014887,0.5,556691
C014889,0.5,556691
C014890,0.5,556691
C014894,0.5,556691
C014895,0.5,556691
C014896,0.5,556691
C014897,0.5,556691
C014901,0.5,556691
C014903,0.5,556691
C014905,0.5,556691
C014907,0.5,556691
C014911,0.5,556691
C014913,0.5,556691
C014914,0.5,556691
C014917,0.5,556691
C014918,0.5,556691
C014919,0.5,556691
C014921,0.5,556691
C014922,0.5,556691
C014927,0.5,556691
C014931,0.5,556691
C014935,0.5,556691
C014937,0.5,556691
C014939,0.5,556691
C014944,0.5,556691
C014945,0.5,556691
C014946,0.5,556691
C014947,0.5,556691
C014949,0.5,556691
C014950,0.5,556691
C014953,0.5,556691
C014957,0.5,556691
C014958,0.5,556691
C014959,0.5,556691
C014965,0.5,556691
C014967,0.5,556691
C014968,0.5,556691
C014970,0.5,556691
C014973,0.5,556691
C014982,0.5,556691
C014983,0.5,556691
C014984,0.5,556691
C014985,0.5,556691
C014987,0.5,556691
C014994,0.5,556691
C014995,0.5,556691
C014999,0.5,556691
C015001,0.5,556691
C015002,0.5,556691
C015005,0.5,556691
C015006,0.5,556691
C015007,0.5,556691
C015011,0.5,556691
C015013,0.5,556691
C015014,0.5,556691
C015023,0.5,556691
C015027,0.5,556691
C015031,0.5,556691
C015034,0.5,556691
C015036,0.5,556691
C015040,0.5,556691
C015042,0.5,556691
C015043,0.5,556691
C015045,0.5,556691
C015046,0.5,556691
C015048,0.5,556691
C015055,0.5,556691
C015057,0.5,556691
C015058,0.5,556691
C015062,0.5,556691
C015063,0.5,556691
C015068,0.5,556691
C015070,0.5,556691
C015072,0.5,556691
C015075,0.5,556691
C015082,0.5,556691
C015084,0.5,556691
C015086,0.5,556691
C015088,0.5,556691
C015094,0.5,556691
C015100,0.5,556691
C015102,0.5,556691
C015109,0.5,556691
C015111,0.5,556691
C015113,0.5,556691
C015114,0.5,556691
C015115,0.5,556691
C015119,0.5,556691
C015120,0.5,556691
C015123,0.5,556691
C015125,0.5,556691
C015128,0.5,556691
C015131,0.5,556691
C015132,0.5,556691
C015133,0.5,556691
C015135,0.5,556691
C015138,0.5,556691
C015140,0.5,556691
C015147,0.5,556691
C015148,0.5,556691
C015149,0.5,556691
C015150,0.5,556691
C015153,0.5,556691
C015160,0.5,556691
C015164,0.5,556691
C015166,0.5,556691
C015171,0.5,556691
C015177,0.5,556691
C015178,0.5,556691
C015180,0.5,556691
C015182,0.5,556691
C015183,0.5,556691
C015184,0.5,556691
C015185,0.5,556691
C015187,0.5,556691
C015191,0.5,556691
C015193,0.5,556691
C015195,0.5,556691
C015197,0.5,556691
C015198,0.5,556691
C015200,0.5,556691
C015205,0.5,556691
C015207,0.5,556691
C015208,0.5,556691
C015209,0.5,556691
C015215,0.5,556691
C015216,0.5,556691
C015218,0.5,556691
C015220,0.5,556691
C015223,0.5,556691
C015227,0.5,556691
C015231,0.5,556691
C015236,0.5,556691
C015237,0.5,556691
C015238,0.5,556691
C015243,0.5,556691
C015244,0.5,556691
C015245,0.5,556691
C015248,0.5,556691
C015250,0.5,556691
C015253,0.5,556691
C015256,0.5,556691
C015258,0.5,556691
C015261,0.5,556691
C015263,0.5,556691
C015268,0.5,556691
C015269,0.5,556691
C015270,0.5,556691
C015273,0.5,556691
C015274,0.5,556691
C015275,0.5,556691
C015276,0.5,556691
C015277,0.5,556691
C015278,0.5,556691
C015279,0.5,556691
C015280,0.5,556691
C015281,0.5,556691
C015284,0.5,556691
C015285,0.5,556691
C015288,0.5,556691
C015292,0.5,556691
C015293,0.5,556691
C015295,0.5,556691
C015302,0.5,556691
C015303,0.5,556691
C015311,0.5,556691
C015313,0.5,556691
C015316,0.5,556691
C015321,0.5,556691
C015322,0.5,556691
C015324,0.5,556691
C015326,0.5,556691
C015332,0.5,556691
C015334,0.5,556691
C015335,0.5,556691
C015338,0.5,556691
C015341,0.5,556691
C015343,0.5,556691
C015344,0.5,556691
C015347,0.5,556691
C015348,0.5,556691
C015352,0.5,556691
C015355,0.5,556691
C015356,0.5,556691
C015357,0.5,556691
C015360,0.5,556691
C015364,0.5,556691
C015365,0.5,556691
C015366,0.5,556691
C015369,0.5,556691
C015371,0.5,556691
C015372,0.5,556691
C015375,0.5,556691
C015378,0.5,556691
C015392,0.5,556691
C015393,0.5,556691
C015394,0.5,556691
C015395,0.5,556691
C015398,0.5,556691
C015400,0.5,556691
C015404,0.5,556691
C015421,0.5,556691
C015424,0.5,556691
C015425,0.5,556691
C015426,0.5,556691
C015436,0.5,556691
C015441,0.5,556691
C015442,0.5,556691
C015443,0.5,556691
C015445,0.5,556691
C015447,0.5,556691
C015448,0.5,556691
C015461,0.5,556691
C015463,0.5,556691
C015464,0.5,556691
C015466,0.5,556691
C015467,0.5,556691
C015470,0.5,556691
C015471,0.5,556691
C015472,0.5,556691
C015478,0.5,556691
C015479,0.5,556691
C015481,0.5,556691
C015483,0.5,556691
C015484,0.5,556691
C015485,0.5,556691
C015487,0.5,556691
C015489,0.5,556691
C015491,0.5,556691
C015493,0.5,556691
C015496,0.5,556691
C015497,0.5,556691
C015498,0.5,556691
C015500,0.5,556691
C015502,0.5,556691
C015503,0.5,556691
C015507,0.5,556691
C015510,0.5,556691
C015514,0.5,556691
C015515,0.5,556691
C015518,0.5,556691
C015520,0.5,556691
C015521,0.5,556691
C015522,0.5,556691
C015526,0.5,556691
C015528,0.5,556691
C015529,0.5,556691
C015531,0.5,556691
C015532,0.5,556691
C015533,0.5,556691
C015534,0.5,556691
C015538,0.5,556691
C015542,0.5,556691
C015544,0.5,556691
C015548,0.5,556691
C015551,0.5,556691
C015552,0.5,556691
C015558,0.5,556691
C015562,0.5,556691
C015563,0.5,556691
C015565,0.5,556691
C015571,0.5,556691
C015572,0.5,556691
C015573,0.5,556691
C015577,0.5,556691
C015579,0.5,556691
C015580,0.5,556691
C015586,0.5,556691
C015588,0.5,556691
C015599,0.5,556691
C015600,0.5,556691
C015603,0.5,556691
C015604,0.5,556691
C015607,0.5,556691
C015608,0.5,556691
C015609,0.5,556691
C015611,0.5,556691
C015613,0.5,556691
C015614,0.5,556691
C015615,0.5,556691
C015618,0.5,556691
C015619,0.5,556691
C015622,0.5,556691
C015624,0.5,556691
C015626,0.5,556691
C015627,0.5,556691
C015633,0.5,556691
C015634,0.5,556691
C015636,0.5,556691
C015645,0.5,556691
C015655,0.5,556691
C015656,0.5,556691
C015663,0.5,556691
C015664,0.5,556691
C015665,0.5,556691
C015667,0.5,556691
C015672,0.5,556691
C015673,0.5,556691
C015674,0.5,556691
C015678,0.5,556691
C015679,0.5,556691
C015680,0.5,556691
C015681,0.5,556691
C015682,0.5,556691
C015683,0.5,556691
C015684,0.5,556691
C015687,0.5,556691
C015688,0.5,556691
C015692,0.5,556691
C015693,0.5,556691
C015694,0.5,556691
C015695,0.5,556691
C015698,0.5,556691
C015703,0.5,556691
C015704,0.5,556691
C015710,0.5,556691
C015714,0.5,556691
C015715,0.5,556691
C015716,0.5,556691
C015718,0.5,556691
C015721,0.5,556691
C015722,0.5,556691
C015723,0.5,556691
C015724,0.5,556691
C015725,0.5,556691
C015726,0.5,556691
C015727,0.5,556691
C015728,0.5,556691
C015732,0.5,556691
C015737,0.5,556691
C015742,0.5,556691
C015743,0.5,556691
C015744,0.5,556691
C015746,0.5,556691
C015747,0.5,556691
C015751,0.5,556691
C015753,0.5,556691
C015754,0.5,556691
C015756,0.5,556691
C015757,0.5,556691
C015758,0.5,556691
C015761,0.5,556691
C015762,0.5,556691
C015764,0.5,556691
C015767,0.5,556691
C015770,0.5,556691
C015775,0.5,556691
C015777,0.5,556691
C015778,0.5,556691
C015781,0.5,556691
C015782,0.5,556691
C015786,0.5,556691
C015787,0.5,556691
C015791,0.5,556691
C015799,0.5,556691
C015800,0.5,556691
C015804,0.5,556691
C015807,0.5,556691
C015808,0.5,556691
C015809,0.5,556691
C015810,0.5,556691
C015813,0.5,556691
C015815,0.5,556691
C015816,0.5,556691
C015819,0.5,556691
C015821,0.5,556691
C015822,0.5,556691
C015823,0.5,556691
C015825,0.5,556691
C015833,0.5,556691
C015834,0.5,556691
C015836,0.5,556691
C015838,0.5,556691
C015839,0.5,556691
C015842,0.5,556691
C015843,0.5,556691
C015845,0.5,556691
C015850,0.5,556691
C015852,0.5,556691
C015855,0.5,556691
C015863,0.5,556691
C015865,0.5,556691
C015866,0.5,556691
C015867,0.5,556691
C015870,0.5,556691
C015872,0.5,556691
C015873,0.5,556691
C015876,0.5,556691
C015879,0.5,556691
C015880,0.5,556691
C015881,0.5,556691
C015882,0.5,556691
C015884,0.5,556691
C015885,0.5,556691
C015886,0.5,556691
C015888,0.5,556691
C015889,0.5,556691
C015890,0.5,556691
C015892,0.5,556691
C015895,0.5,556691
C015896,0.5,556691
C015898,0.5,556691
C015899,0.5,556691
C015902,0.5,556691
C015903,0.5,556691
C015907,0.5,556691
C015911,0.5,556691
C015912,0.5,556691
C015913,0.5,556691
C015920,0.5,556691
C015923,0.5,556691
C015924,0.5,556691
C015925,0.5,556691
C015928,0.5,556691
C015938,0.5,556691
C015939,0.5,556691
C015941,0.5,556691
C015944,0.5,556691
C015945,0.5,556691
C015950,0.5,556691
C015952,0.5,556691
C015960,0.5,556691
C015962,0.5,556691
C015966,0.5,556691
C015967,0.5,556691
C015968,0.5,556691
C015969,0.5,556691
C015970,0.5,556691
C015975,0.5,556691
C015976,0.5,556691
C015977,0.5,556691
C015979,0.5,556691
C015986,0.5,556691
C015991,0.5,556691
C015992,0.5,556691
C015993,0.5,556691
C015997,0.5,556691
C015999,0.5,556691
C016003,0.5,556691
C016009,0.5,556691
C016010,0.5,556691
C016014,0.5,556691
C016019,0.5,556691
C016020,0.5,556691
C016022,0.5,556691
C016023,0.5,556691
C016025,0.5,556691
C016029,0.5,556691
C016031,0.5,556691
C016034,0.5,556691
C016035,0.5,556691
C016039,0.5,556691
C016040,0.5,556691
C016047,0.5,556691
C016049,0.5,556691
C016051,0.5,556691
C016052,0.5,556691
C016054,0.5,556691
C016055,0.5,556691
C016056,0.5,556691
C016061,0.5,556691
C016064,0.5,556691
C016065,0.5,556691
C016069,0.5,556691
C016070,0.5,556691
C016071,0.5,556691
C016072,0.5,556691
C016073,0.5,556691
C016074,0.5,556691
C016079,0.5,556691
C016084,0.5,556691
C016085,0.5,556691
C016086,0.5,556691
C016090,0.5,556691
C016094,0.5,556691
C016096,0.5,556691
C016097,0.5,556691
C016099,0.5,556691
C016101,0.5,556691
C016107,0.5,556691
C016108,0.5,556691
C016112,0.5,556691
C016113,0.5,556691
C016114,0.5,556691
C016116,0.5,556691
C016118,0.5,556691
C016124,0.5,556691
C016126,0.5,556691
C016127,0.5,556691
C016130,0.5,556691
C016131,0.5,556691
C016132,0.5,556691
C016133,0.5,556691
C016134,0.5,556691
C016137,0.5,556691
C016138,0.5,556691
C016142,0.5,556691
C016145,0.5,556691
C016153,0.5,556691
C016154,0.5,556691
C016157,0.5,556691
C016161,0.5,556691
C016163,0.5,556691
C016165,0.5,556691
C016166,0.5,556691
C016167,0.5,556691
C016169,0.5,556691
C016171,0.5,556691
C016173,0.5,556691
C016175,0.5,556691
C016178,0.5,556691
C016181,0.5,556691
C016184,0.5,556691
C016188,0.5,556691
C016189,0.5,556691
C016195,0.5,556691
C016197,0.5,556691
C016201,0.5,556691
C016204,0.5,556691
C016208,0.5,556691
C016211,0.5,556691
C016214,0.5,556691
C016222,0.5,556691
C016223,0.5,556691
C016224,0.5,556691
C016225,0.5,556691
C016228,0.5,556691
C016230,0.5,556691
C016232,0.5,556691
C016234,0.5,556691
C016235,0.5,556691
C016236,0.5,556691
C016241,0.5,556691
C016243,0.5,556691
C016246,0.5,556691
C016248,0.5,556691
C016250,0.5,556691
C016253,0.5,556691
C016254,0.5,556691
C016262,0.5,556691
C016265,0.5,556691
C016267,0.5,556691
C016270,0.5,556691
C016272,0.5,556691
C016275,0.5,556691
C016276,0.5,556691
C016277,0.5,556691
C016281,0.5,556691
C016285,0.5,556691
C016287,0.5,556691
C016288,0.5,556691
C016291,0.5,556691
C016294,0.5,556691
C016296,0.5,556691
C016300,0.5,556691
C016302,0.5,556691
C016303,0.5,556691
C016306,0.5,556691
C016308,0.5,556691
C016311,0.5,556691
C016312,0.5,556691
C016315,0.5,556691
C016317,0.5,556691
C016318,0.5,556691
C016320,0.5,556691
C016321,0.5,556691
C016324,0.5,556691
C016327,0.5,556691
C016328,0.5,556691
C016330,0.5,556691
C016331,0.5,556691
C016332,0.5,556691
C016333,0.5,556691
C016337,0.5,556691
C016338,0.5,556691
C016339,0.5,556691
C016340,0.5,556691
C016341,0.5,556691
C016342,0.5,556691
C016343,0.5,556691
C016344,0.5,556691
C016345,0.5,556691
C016346,0.5,556691
C016347,0.5,556691
C016350,0.5,556691
C016354,0.5,556691
C016355,0.5,556691
C016356,0.5,556691
C016358,0.5,556691
C016362,0.5,556691
C016367,0.5,556691
C016368,0.5,556691
C016370,0.5,556691
C016371,0.5,556691
C016373,0.5,556691
C016378,0.5,556691
C016380,0.5,556691
C016381,0.5,556691
C016382,0.5,556691
C016383,0.5,556691
C016384,0.5,556691
C016385,0.5,556691
C016387,0.5,556691
C016389,0.5,556691
C016393,0.5,556691
C016394,0.5,556691
C016395,0.5,556691
C016398,0.5,556691
C016399,0.5,556691
C016400,0.5,556691
C016401,0.5,556691
C016403,0.5,556691
C016406,0.5,556691
C016408,0.5,556691
C016409,0.5,556691
C016410,0.5,556691
C016413,0.5,556691
C016414,0.5,556691
C016415,0.5,556691
C016420,0.5,556691
C016421,0.5,556691
C016422,0.5,556691
C016423,0.5,556691
C016424,0.5,556691
C016425,0.5,556691
C016427,0.5,556691
C016431,0.5,556691
C016432,0.5,556691
C016435,0.5,556691
C016436,0.5,556691
C016438,0.5,556691
C016441,0.5,556691
C016444,0.5,556691
C016447,0.5,556691
C016452,0.5,556691
C016455,0.5,556691
C016456,0.5,556691
C016459,0.5,556691
C016461,0.5,556691
C016462,0.5,556691
C016464,0.5,556691
C016468,0.5,556691
C016475,0.5,556691
C016478,0.5,556691
C016498,0.5,556691
C016500,0.5,556691
C016504,0.5,556691
C016510,0.5,556691
C016511,0.5,556691
C016513,0.5,556691
C016515,0.5,556691
C016517,0.5,556691
C016518,0.5,556691
C016521,0.5,556691
C016522,0.5,556691
C016523,0.5,556691
C016526,0.5,556691
C016527,0.5,556691
C016528,0.5,556691
C016529,0.5,556691
C016530,0.5,556691
C016535,0.5,556691
C016537,0.5,556691
C016538,0.5,556691
C016540,0.5,556691
C016541,0.5,556691
C016548,0.5,556691
C016555,0.5,556691
C016557,0.5,556691
C016558,0.5,556691
C016559,0.5,556691
C016568,0.5,556691
C016571,0.5,556691
C016574,0.5,556691
C016578,0.5,556691
C016580,0.5,556691
C016581,0.5,556691
C016582,0.5,556691
C016585,0.5,556691
C016592,0.5,556691
C016593,0.5,556691
C016597,0.5,556691
C016599,0.5,556691
C016603,0.5,556691
C016605,0.5,556691
C016607,0.5,556691
C016608,0.5,556691
C016613,0.5,556691
C016616,0.5,556691
C016618,0.5,556691
C016623,0.5,556691
C016625,0.5,556691
C016629,0.5,556691
C016630,0.5,556691
C016635,0.5,556691
C016636,0.5,556691
C016639,0.5,556691
C016645,0.5,556691
C016649,0.5,556691
C016650,0.5,556691
C016654,0.5,556691
C016655,0.5,556691
C016658,0.5,556691
C016659,0.5,556691
C016663,0.5,556691
C016667,0.5,556691
C016668,0.5,556691
C016670,0.5,556691
C016671,0.5,556691
C016672,0.5,556691
C016673,0.5,556691
C016676,0.5,556691
C016679,0.5,556691
C016681,0.5,556691
C016682,0.5,556691
C016687,0.5,556691
C016695,0.5,556691
C016696,0.5,556691
C016698,0.5,556691
C016699,0.5,556691
C016701,0.5,556691
C016702,0.5,556691
C016704,0.5,556691
C016707,0.5,556691
C016711,0.5,556691
C016717,0.5,556691
C016719,0.5,556691
C016727,0.5,556691
C016729,0.5,556691
C016731,0.5,556691
C016736,0.5,556691
C016737,0.5,556691
C016740,0.5,556691
C016746,0.5,556691
